source_book,source_ref,target_book,target_ref,target_window_n_verses,rank_within_source,score,token_weighted_jaccard,stem_weighted_jaccard,lcs_len,lcs_ratio,max_exact_run_len,max_exact_run,shared_bigrams,shared_trigrams,shared_fourgrams,shared_content_token_count,shared_content_tokens,source_text,target_text,negative_space_flags,formula_risk,case_priority_score,sample_stratum,machine_audit_class,machine_audit_reason,validation_status
1Cor,1Cor 11:24,Luke,Luke 22:19,1,1.0,0.6228,0.6396,0.6396,17,0.8947,6,τουτο ποιειτε εισ την εμην αναμνησιν,11,7,3,9,αναμνησιν εισ εκλασεν εμην εστιν ευχαριστησασ ποιειτε σωμα τουτο,καὶ εὐχαριστήσας ἔκλασεν καὶ ⸀εἶπεν· Τοῦτό μού ἐστιν τὸ σῶμα τὸ ὑπὲρ ⸀ὑμῶν· τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν.,καὶ λαβὼν ἄρτον εὐχαριστήσας ἔκλασεν καὶ ἔδωκεν αὐτοῖς λέγων· Τοῦτό ἐστιν τὸ σῶμά μου ⸂[τὸ ὑπὲρ ὑμῶν διδόμενον· τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν.,lord_supper_remembrance,high,0.7778,high_formula_top30,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:5-8,4,10.0,0.6161,0.2482,0.246,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω. λέγουσιν αὐτῷ· Τί οὖν Μωϋσῆς ἐνετείλατο δοῦναι βιβλίον ἀποστασίου καὶ ἀπολῦσαι ⸀αὐτήν; λέγει αὐτοῖς ὅτι Μωϋσῆς πρὸς τὴν σκληροκαρδίαν ὑμῶν ἐπέτρεψεν ὑμῖν ἀπολῦσαι τὰς γυναῖκας ὑμῶν, ἀπʼ ἀρχῆς δὲ οὐ γέγονεν οὕτως.",gen2_one_flesh,high,1.2511,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
1Pet,1Pet 2:7,Mark,Mark 12:10,1,1.0,0.6159,0.3891,0.3913,9,0.6,9,ον απεδοκιμασαν οι οικοδομουντεσ ουτοσ εγενηθη εισ κεφαλην γωνιασ,8,7,6,7,απεδοκιμασαν γωνιασ εγενηθη εισ κεφαλην οικοδομουντεσ ουτοσ,ὑμῖν οὖν ἡ τιμὴ τοῖς πιστεύουσιν· ⸀ἀπιστοῦσιν δὲ ⸀λίθος ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες οὗτος ἐγενήθη εἰς κεφαλὴν γωνίας,"οὐδὲ τὴν γραφὴν ταύτην ἀνέγνωτε· Λίθον ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες, οὗτος ἐγενήθη εἰς κεφαλὴν γωνίας·",ps118_rejected_stone_short,high,0.9509,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:4-7,4,11.0,0.6157,0.2474,0.2451,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ὁ δὲ ἀποκριθεὶς ⸀εἶπεν· Οὐκ ἀνέγνωτε ὅτι ὁ ⸀κτίσας ἀπʼ ἀρχῆς ἄρσεν καὶ θῆλυ ἐποίησεν αὐτοὺς καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω. λέγουσιν αὐτῷ· Τί οὖν Μωϋσῆς ἐνετείλατο δοῦναι βιβλίον ἀποστασίου καὶ ἀπολῦσαι ⸀αὐτήν;",gen2_one_flesh,high,1.2507,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:7-10,4,12.0,0.6113,0.4075,0.4039,18,0.8571,8,αυτου και εσονται οι δυο εισ σαρκα μιαν,15,12,9,11,ανθρωποσ δυο εισ εσονται καταλειψει μητερα μιαν πατερα προσκολληθησεται σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ· ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω. Καὶ ⸂εἰς τὴν οἰκίαν⸃ πάλιν οἱ μαθηταὶ ⸂περὶ τούτου⸃ ⸀ἐπηρώτων αὐτόν.",gen2_one_flesh,high,1.0413,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:3-6,4,,0.6111,0.2388,0.2363,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","Καὶ προσῆλθον ⸀αὐτῷ Φαρισαῖοι πειράζοντες αὐτὸν καὶ ⸀λέγοντες· Εἰ ἔξεστιν ⸀ἀνθρώπῳ ἀπολῦσαι τὴν γυναῖκα αὐτοῦ κατὰ πᾶσαν αἰτίαν; ὁ δὲ ἀποκριθεὶς ⸀εἶπεν· Οὐκ ἀνέγνωτε ὅτι ὁ ⸀κτίσας ἀπʼ ἀρχῆς ἄρσεν καὶ θῆλυ ἐποίησεν αὐτοὺς καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω.",gen2_one_flesh,high,1.2461,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:6-8,3,,0.6092,0.4037,0.3992,18,0.8571,8,αυτου και εσονται οι δυο εισ σαρκα μιαν,15,12,9,11,ανθρωποσ δυο εισ εσονται καταλειψει μητερα μιαν πατερα προσκολληθησεται σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἀπὸ δὲ ἀρχῆς κτίσεως ἄρσεν καὶ θῆλυ ἐποίησεν ⸀αὐτούς· ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ·",gen2_one_flesh,high,1.0392,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:6-9,4,,0.5841,0.3554,0.351,18,0.8571,8,αυτου και εσονται οι δυο εισ σαρκα μιαν,15,12,9,11,ανθρωποσ δυο εισ εσονται καταλειψει μητερα μιαν πατερα προσκολληθησεται σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἀπὸ δὲ ἀρχῆς κτίσεως ἄρσεν καὶ θῆλυ ἐποίησεν ⸀αὐτούς· ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ· ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω.",gen2_one_flesh,high,1.0141,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 11:25,Luke,Luke 22:20,1,1.0,0.5805,0.4459,0.4325,16,0.7273,10,μετα το δειπνησαι λεγων τουτο το ποτηριον η καινη διαθηκη,11,9,7,7,αιματι δειπνησαι διαθηκη καινη ποτηριον τουτο ωσαυτωσ,"ὡσαύτως καὶ τὸ ποτήριον μετὰ τὸ δειπνῆσαι, λέγων· Τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐστὶν ἐν τῷ ἐμῷ αἵματι· τοῦτο ποιεῖτε, ὁσάκις ⸀ἐὰν πίνητε, εἰς τὴν ἐμὴν ἀνάμνησιν.","⸄καὶ τὸ ποτήριον ὡσαύτως⸅ μετὰ τὸ δειπνῆσαι, λέγων· Τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐν τῷ αἵματί μου, τὸ ὑπὲρ ὑμῶν ἐκχυννόμενον]⸃.",cup_new_covenant,high,1.0055,high_formula_top30,high_formula_risk_needs_manual_review,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:5-8,4,,0.573,0.3336,0.3304,18,0.8571,8,αυτου και εσονται οι δυο εισ σαρκα μιαν,15,12,9,11,ανθρωποσ δυο εισ εσονται καταλειψει μητερα μιαν πατερα προσκολληθησεται σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","⸂ὁ δὲ⸃ Ἰησοῦς εἶπεν αὐτοῖς· Πρὸς τὴν σκληροκαρδίαν ὑμῶν ἔγραψεν ὑμῖν τὴν ἐντολὴν ταύτην· ἀπὸ δὲ ἀρχῆς κτίσεως ἄρσεν καὶ θῆλυ ἐποίησεν ⸀αὐτούς· ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ·",gen2_one_flesh,high,1.003,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 11:25,Luke,Luke 22:19-20,2,2.0,0.5695,0.4779,0.4692,16,0.5714,10,μετα το δειπνησαι λεγων τουτο το ποτηριον η καινη διαθηκη,15,11,8,12,αιματι αναμνησιν δειπνησαι διαθηκη εισ εμην εστιν καινη ποιειτε ποτηριον τουτο ωσαυτωσ,"ὡσαύτως καὶ τὸ ποτήριον μετὰ τὸ δειπνῆσαι, λέγων· Τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐστὶν ἐν τῷ ἐμῷ αἵματι· τοῦτο ποιεῖτε, ὁσάκις ⸀ἐὰν πίνητε, εἰς τὴν ἐμὴν ἀνάμνησιν.","καὶ λαβὼν ἄρτον εὐχαριστήσας ἔκλασεν καὶ ἔδωκεν αὐτοῖς λέγων· Τοῦτό ἐστιν τὸ σῶμά μου ⸂[τὸ ὑπὲρ ὑμῶν διδόμενον· τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν. ⸄καὶ τὸ ποτήριον ὡσαύτως⸅ μετὰ τὸ δειπνῆσαι, λέγων· Τοῦτο τὸ ποτήριον ἡ καινὴ διαθήκη ἐν τῷ αἵματί μου, τὸ ὑπὲρ ὑμῶν ἐκχυννόμενον]⸃.",cup_new_covenant,high,1.0445,high_formula_top30,high_formula_risk_needs_manual_review,formula risk,machine_stratified_audit_not_human_philological_validation
Gal,Gal 5:14,Matt,Matt 22:39,1,1.0,0.5653,0.3351,0.3336,6,0.6,6,αγαπησεισ τον πλησιον σου ωσ σεαυτον,5,4,3,4,αγαπησεισ πλησιον σεαυτον ωσ,"ὁ γὰρ πᾶς νόμος ἐν ἑνὶ λόγῳ ⸀πεπλήρωται, ἐν τῷ· Ἀγαπήσεις τὸν πλησίον σου ὡς ⸀σεαυτόν.",Δευτέρα ⸀δὲ ὁμοία ⸀αὐτῇ· Ἀγαπήσεις τὸν πλησίον σου ὡς σεαυτόν.,lev19_love_neighbor,high,0.6753,high_formula_top30,high_formula_risk_needs_manual_review,formula risk,machine_stratified_audit_not_human_philological_validation
1Pet,1Pet 2:7,Luke,Luke 20:17,1,2.0,0.5619,0.3952,0.3938,10,0.5556,9,ον απεδοκιμασαν οι οικοδομουντεσ ουτοσ εγενηθη εισ κεφαλην γωνιασ,8,7,6,7,απεδοκιμασαν γωνιασ εγενηθη εισ κεφαλην οικοδομουντεσ ουτοσ,ὑμῖν οὖν ἡ τιμὴ τοῖς πιστεύουσιν· ⸀ἀπιστοῦσιν δὲ ⸀λίθος ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες οὗτος ἐγενήθη εἰς κεφαλὴν γωνίας,"ὁ δὲ ἐμβλέψας αὐτοῖς εἶπεν· Τί οὖν ἐστιν τὸ γεγραμμένον τοῦτο· Λίθον ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες, οὗτος ἐγενήθη εἰς κεφαλὴν γωνίας;",ps118_rejected_stone_short,high,0.8969,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-39,2,1.0,0.4164,0.2504,0.2573,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας·",nonfungible_phrase_candidate,low,0.7764,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38,1,2.0,0.4034,0.2271,0.2293,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,4,ακοη επιστευσεν κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη;",nonfungible_phrase_candidate,low,0.7634,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:37-39,3,3.0,0.3843,0.1894,0.1944,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας·",nonfungible_phrase_candidate,low,0.7443,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:37-38,2,4.0,0.3704,0.1638,0.166,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,4,ακοη επιστευσεν κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη;",nonfungible_phrase_candidate,low,0.7304,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-40,3,5.0,0.3608,0.1453,0.1476,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς.",nonfungible_phrase_candidate,low,0.7208,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:38-41,4,6.0,0.3537,0.1317,0.1337,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς. ταῦτα εἶπεν Ἠσαΐας ⸀ὅτι εἶδεν τὴν δόξαν αὐτοῦ, καὶ ἐλάλησεν περὶ αὐτοῦ.",nonfungible_phrase_candidate,low,0.7137,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:36-39,4,7.0,0.3526,0.1294,0.1321,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","⸀ὡς τὸ φῶς ἔχετε, πιστεύετε εἰς τὸ φῶς, ἵνα υἱοὶ φωτὸς γένησθε. Ταῦτα ⸀ἐλάλησεν Ἰησοῦς, καὶ ἀπελθὼν ἐκρύβη ἀπʼ αὐτῶν. τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας·",nonfungible_phrase_candidate,low,0.7126,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:37-40,4,8.0,0.3489,0.1224,0.1245,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,5,ακοη επιστευσεν ησαιασ κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη; διὰ τοῦτο οὐκ ἠδύναντο πιστεύειν ὅτι πάλιν εἶπεν Ἠσαΐας· Τετύφλωκεν αὐτῶν τοὺς ὀφθαλμοὺς καὶ ⸀ἐπώρωσεν αὐτῶν τὴν καρδίαν, ἵνα μὴ ἴδωσιν τοῖς ὀφθαλμοῖς καὶ νοήσωσιν τῇ καρδίᾳ καὶ ⸀στραφῶσιν, καὶ ⸀ἰάσομαι αὐτούς.",nonfungible_phrase_candidate,low,0.7089,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Rom,Rom 10:16,John,John 12:36-38,3,9.0,0.3408,0.1071,0.1083,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,4,ακοη επιστευσεν κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","⸀ὡς τὸ φῶς ἔχετε, πιστεύετε εἰς τὸ φῶς, ἵνα υἱοὶ φωτὸς γένησθε. Ταῦτα ⸀ἐλάλησεν Ἰησοῦς, καὶ ἀπελθὼν ἐκρύβη ἀπʼ αὐτῶν. τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη;",nonfungible_phrase_candidate,low,0.7008,low_formula_exact_run_ge4_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
